,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1433,EZYV20546,Asia,2,N,N,1246,1978,South,77009.03,4,Y,0
1434,EZYV11839,Asia,1,Y,N,1897,1965,West,115798.35,4,Y,0
1435,EZYV10659,Asia,1,N,N,4922,1949,Northeast,71372.61,4,Y,0
1436,EZYV13409,Asia,3,Y,N,1325,1995,Midwest,161701.24,4,Y,0
1437,EZYV23115,South America,1,Y,N,2563,1951,South,28229.14,4,Y,1
1438,EZYV24392,Europe,4,Y,N,608,2007,Northeast,52080.0,4,Y,1
1439,EZYV3753,Asia,2,Y,N,2374,1998,West,129632.27,4,N,1
1440,EZYV8183,Asia,2,Y,N,30172,2000,West,142272.08,4,Y,1
1441,EZYV6966,Asia,3,N,N,576,2009,Midwest,57231.03,4,Y,0
1442,EZYV11107,Asia,1,N,N,1410,2007,Northeast,70628.78,4,Y,0
1443,EZYV13600,North America,1,N,N,1692,1998,South,172801.0,2,N,1
1444,EZYV12864,Europe,2,Y,N,1857,1994,Midwest,78677.1,4,Y,1
1445,EZYV7140,North America,2,N,N,299,2015,West,118999.78,4,Y,0
1446,EZYV8193,Asia,1,N,Y,2295,2003,West,107842.63,4,Y,1
1447,EZYV9959,Asia,1,Y,N,2097,2008,Northeast,109333.12,4,Y,1
1448,EZYV3048,North America,1,Y,N,1276,1995,West,83060.5,4,Y,0
1449,EZYV7894,Asia,1,N,N,2944,1985,Northeast,61852.78,4,N,0
1450,EZYV21647,North America,2,N,N,2323,1931,West,101132.65,4,Y,1
1451,EZYV6307,Asia,2,Y,N,4481,1997,West,141246.08,4,Y,1
1452,EZYV19780,Asia,2,N,N,2483,2009,South,136.2184,1,Y,1
1453,EZYV20918,Asia,1,Y,N,3800,2004,West,129951.66,4,Y,0
1454,EZYV222,North America,4,Y,Y,2518,2010,South,219529.62,4,Y,1
1455,EZYV24217,Asia,4,N,N,3855,2007,Northeast,50349.66,4,Y,0
1456,EZYV5054,Asia,1,Y,N,1448,2014,South,32831.32,4,Y,1
1457,EZYV4529,North America,2,N,N,5069,1998,Midwest,59368.0,4,N,0
1458,EZYV3078,Asia,2,N,N,645,1989,Northeast,8921.54,4,Y,0
1459,EZYV21750,North America,2,N,N,3922,1988,Northeast,127856.09,4,Y,1
1460,EZYV18307,Asia,3,N,N,657,1970,Midwest,124215.92,4,Y,1
1461,EZYV7535,Asia,1,Y,N,3543,1994,West,99324.12,4,Y,1
1462,EZYV5955,Asia,4,Y,N,5394,1971,Northeast,59562.69,4,Y,1
1463,EZYV21937,North America,1,Y,N,1916,2012,West,37627.21,4,Y,1
1464,EZYV22622,Europe,2,N,N,458,2012,Northeast,29355.85,4,Y,1
1465,EZYV13063,Asia,1,N,N,2011,1963,South,72268.53,4,Y,1
1466,EZYV13598,Europe,1,Y,N,413,1950,West,55242.03,4,Y,1
1467,EZYV10670,South America,1,N,N,2832,1957,Northeast,174.1887,1,Y,0
1468,EZYV19102,Asia,2,Y,N,3639,1876,West,88672.05,4,N,1
1469,EZYV3738,Europe,2,N,Y,54229,1876,South,27977.98,4,Y,1
1470,EZYV4611,Asia,3,Y,N,1073,1992,West,34666.36,4,Y,0
1471,EZYV19033,Asia,2,Y,N,2385,1999,Midwest,134987.28,4,Y,1
1472,EZYV3287,Asia,2,Y,N,1318,2015,Northeast,570.926,1,Y,1
1473,EZYV13295,Europe,4,Y,N,708,1946,Midwest,64321.99,4,Y,1
1474,EZYV6246,North America,2,Y,N,5505,1919,West,15615.87,4,Y,1
1475,EZYV19525,Asia,1,Y,N,1840,2006,South,110543.43,4,N,0
1476,EZYV9203,Europe,2,N,Y,2517,1872,South,64461.76,4,Y,0
1477,EZYV16051,North America,4,Y,N,3239,2009,South,75289.08,4,Y,1
1478,EZYV17782,North America,2,Y,N,5021,1965,Midwest,84190.74,4,N,0
1479,EZYV23756,Asia,1,N,N,1988,1988,South,22792.38,4,Y,0
1480,EZYV16639,Asia,2,N,N,367,1984,Northeast,92219.36,4,Y,1
1481,EZYV20229,North America,2,Y,N,4014,2011,Northeast,93857.47,4,N,1
1482,EZYV4306,Asia,3,Y,N,1096,1991,West,49980.64,4,Y,0
1483,EZYV10155,Asia,2,Y,N,546,1965,South,82496.73,4,N,1
1484,EZYV21373,Europe,1,N,N,1041,1930,Northeast,50960.5,4,Y,1
1485,EZYV13237,Europe,1,N,N,11811,2011,South,84555.48,4,Y,1
1486,EZYV23217,North America,2,Y,N,4611,1982,South,65171.27,4,Y,1
1487,EZYV874,North America,1,Y,N,6289,2004,Northeast,12759.63,4,Y,1
1488,EZYV5474,Asia,1,Y,N,2215,2004,South,11413.96,4,Y,1
1489,EZYV16154,Africa,2,Y,N,5700,2013,West,58532.52,4,Y,1
1490,EZYV22973,Asia,2,N,N,2345,1989,Midwest,160385.34,4,Y,0
1491,EZYV18096,North America,2,Y,N,2214,1989,South,11606.1,4,Y,1
1492,EZYV7306,Asia,3,N,N,2176,1989,South,64776.23,4,Y,0
1493,EZYV11450,North America,2,Y,N,5735,2003,West,861.22,4,N,0
1494,EZYV8541,Europe,1,Y,N,1157,1999,Midwest,46579.45,4,Y,1
1495,EZYV2938,Asia,1,N,N,1897,1998,South,53779.21,4,Y,0
1496,EZYV19183,Europe,1,Y,N,669,1986,West,9332.47,4,Y,1
1497,EZYV24382,Asia,1,Y,N,2104,2013,South,54330.54,4,Y,1
1498,EZYV10275,Asia,2,N,N,2365,1985,Midwest,146810.57,4,Y,0
1499,EZYV9499,Asia,2,Y,N,4310,2005,Midwest,67587.59,4,Y,1
1500,EZYV10742,North America,1,N,N,27752,2012,Northeast,49474.81,4,Y,1
1501,EZYV2642,Asia,2,N,N,736,1994,South,15108.15,4,Y,0
1502,EZYV5497,Asia,1,N,N,1715,1998,West,89043.25,4,Y,0
1503,EZYV16508,Asia,1,N,Y,31,1952,Northeast,27032.25,4,Y,1
1504,EZYV11108,North America,1,N,N,306,1989,West,112461.1,4,Y,1
1505,EZYV11899,Asia,2,Y,N,3453,2000,Midwest,93060.55,4,Y,1
1506,EZYV21107,Asia,2,Y,N,2283,1853,Midwest,73979.78,4,Y,1
1507,EZYV7229,Europe,1,N,N,23970,1920,Island,52726.47,4,Y,1
1508,EZYV3980,Europe,4,N,N,6505,2010,West,22111.44,4,Y,1
1509,EZYV8828,Asia,1,N,N,2915,1987,West,79681.76,4,Y,0
1510,EZYV6693,Asia,3,N,N,710,1994,Northeast,123928.02,4,Y,0
1511,EZYV8356,South America,2,Y,N,1216,1963,South,55970.62,4,N,1
1512,EZYV19822,Asia,2,N,N,1988,1979,Northeast,72129.75,4,Y,1
1513,EZYV25424,Asia,2,Y,N,4017,1848,South,72947.5,4,N,1
1514,EZYV19838,Asia,2,Y,N,2914,1873,Northeast,129234.29,4,Y,1
1515,EZYV14737,Asia,1,Y,N,1409,2008,South,19863.08,4,Y,0
1516,EZYV17734,Asia,1,N,N,2210,2001,Northeast,977.4751,1,Y,1
1517,EZYV9906,North America,1,N,N,381,1997,South,105.08,1,Y,0
1518,EZYV1979,Asia,2,N,N,784,2014,Midwest,143976.15,4,Y,1
1519,EZYV11948,Asia,1,Y,N,4161,1972,Northeast,130852.41,4,Y,1
1520,EZYV9333,Asia,2,N,Y,2928,1937,West,49786.35,4,Y,1
1521,EZYV22246,Europe,1,N,Y,3687,2004,Northeast,114017.07,4,Y,1
1522,EZYV10910,Asia,1,Y,N,424,2006,West,8935.83,4,Y,1
1523,EZYV16747,Asia,1,Y,N,1125,1981,Northeast,70777.36,4,Y,1
1524,EZYV21032,Asia,1,N,N,238,2005,Midwest,79623.51,4,Y,1
1525,EZYV15835,Asia,4,Y,N,4560,2004,Midwest,117747.43,4,Y,1
1526,EZYV9615,Asia,1,N,N,2563,1941,Midwest,95780.6,2,Y,0
1527,EZYV9579,Asia,1,Y,N,1408,2007,Midwest,128016.42,4,Y,1
1528,EZYV7396,Asia,2,Y,N,2722,2000,Midwest,64533.81,4,Y,1
1529,EZYV22874,Asia,4,Y,N,3071,2001,Northeast,80283.7,4,N,1
1530,EZYV10147,Asia,1,N,N,374,1884,South,80861.09,4,Y,1
1531,EZYV22037,Asia,4,Y,N,5610,2000,Midwest,80557.45,4,Y,1
1532,EZYV5069,Asia,1,N,N,274,2004,West,77686.16,4,Y,0
1533,EZYV128,North America,1,Y,N,23287,2007,South,75234.64,4,N,1
1534,EZYV18160,Asia,1,Y,N,1020,1999,West,92377.97,4,Y,0
1535,EZYV6150,South America,4,N,Y,1138,1853,West,99876.13,4,Y,1
1536,EZYV5842,North America,3,N,N,1247,2001,West,120559.4,4,Y,1
1537,EZYV20416,Europe,3,N,Y,4204,2003,Northeast,152928.01,4,Y,1
1538,EZYV3464,Asia,1,N,N,543,1817,Northeast,88883.53,4,Y,0
1539,EZYV3069,North America,4,Y,N,5395,1999,West,11633.85,4,Y,1
1540,EZYV24739,Asia,1,N,N,1555,2011,West,62465.41,4,Y,1
1541,EZYV22594,Asia,3,Y,N,3939,2004,Northeast,139.7277,1,Y,0
1542,EZYV3442,North America,2,Y,N,1122,1993,South,80023.76,2,Y,1
1543,EZYV11124,Europe,2,N,Y,1205,1985,South,139757.4,4,Y,1
1544,EZYV15264,Asia,1,Y,N,2714,1997,West,1174.1,4,Y,0
1545,EZYV11217,Asia,2,N,N,209,1993,Northeast,182853.58,4,Y,0
1546,EZYV625,Europe,2,N,N,869,2010,West,77912.67,4,Y,1
1547,EZYV9145,North America,2,Y,N,1782,1985,Northeast,79877.79,4,N,1
1548,EZYV11744,North America,1,Y,N,3062,2001,West,88731.14,4,Y,0
1549,EZYV2605,Asia,1,Y,N,2300,2006,West,94386.89,4,Y,1
1550,EZYV6523,South America,1,Y,N,225,2011,South,93549.36,4,Y,1
1551,EZYV11409,Asia,4,Y,Y,179,1872,Northeast,24598.08,4,Y,1
1552,EZYV2477,North America,1,N,N,250,1998,Northeast,10533.34,4,Y,0
1553,EZYV20848,South America,3,Y,N,4675,1981,Midwest,55440.84,4,Y,1
1554,EZYV965,North America,2,N,N,3323,2007,West,32421.05,4,Y,0
1555,EZYV16357,Asia,2,N,N,1008,1986,South,111738.32,4,Y,0
1556,EZYV16339,Asia,2,Y,N,1899,2002,Northeast,117.72,1,Y,1
1557,EZYV22964,Asia,2,N,N,242,1995,West,63602.49,4,Y,0
1558,EZYV6180,Asia,1,Y,N,7261,1998,West,92980.81,4,Y,0
1559,EZYV11678,Asia,1,N,N,3052,1980,Midwest,99019.7,4,Y,0
1560,EZYV24622,Europe,3,Y,N,3327,1983,West,83278.18,4,Y,1
1561,EZYV8680,Europe,2,N,N,1450,2005,West,76034.47,4,Y,1
1562,EZYV5562,Asia,1,Y,N,6015,1977,West,248247.63,4,Y,1
1563,EZYV14222,Asia,2,N,Y,1158,2000,Northeast,124925.02,4,N,0
1564,EZYV13143,North America,2,Y,N,4417,1997,Northeast,24905.66,4,Y,1
1565,EZYV19714,Asia,3,N,N,70702,2013,South,106526.6,4,Y,1
1566,EZYV24117,Asia,1,N,Y,3310,2008,South,76668.14,4,Y,1
1567,EZYV8797,Asia,1,N,N,749,1994,West,90834.51,4,Y,1
1568,EZYV1816,Asia,2,N,N,4246,2006,West,33040.58,4,Y,0
1569,EZYV20601,Europe,2,Y,N,4451,1997,Midwest,60590.79,4,Y,1
1570,EZYV24452,Asia,2,N,N,2324,1925,Midwest,56938.68,4,N,0
1571,EZYV19229,Asia,2,N,N,4782,1992,Northeast,70412.85,4,Y,1
1572,EZYV2172,Asia,1,N,Y,2203,2013,West,133738.13,4,Y,0
1573,EZYV22394,Asia,1,N,N,3409,1964,South,82633.22,4,Y,1
1574,EZYV504,Europe,1,N,Y,2557,1995,West,138190.15,4,Y,1
1575,EZYV2677,North America,2,N,N,1979,1985,West,85786.34,4,Y,0
1576,EZYV22697,Asia,1,N,N,1333,1990,Midwest,112054.59,4,Y,0
1577,EZYV5781,Asia,2,N,N,2703,1994,Northeast,147518.38,4,Y,1
1578,EZYV7683,North America,2,Y,N,3703,1997,South,89737.44,4,Y,1
1579,EZYV15355,Europe,1,Y,N,4104,2010,Northeast,25495.23,4,Y,0
1580,EZYV24418,Asia,3,Y,N,1147,2000,Midwest,65284.38,4,Y,1
1581,EZYV5479,Asia,1,Y,N,633,2003,Midwest,75427.84,4,Y,1
1582,EZYV2517,Asia,2,N,N,2537,1963,West,156514.43,4,N,0
1583,EZYV8138,North America,2,N,N,2468,2006,South,232.808,1,Y,0
1584,EZYV7446,Europe,3,Y,N,578,2008,West,6579.33,4,Y,0
1585,EZYV24283,Asia,2,N,N,278,2005,West,132794.45,4,N,1
1586,EZYV19408,Asia,2,Y,N,146,2008,South,49698.84,4,Y,1
1587,EZYV20012,Asia,1,Y,N,939,2006,Midwest,32745.69,4,Y,1
1588,EZYV2542,Asia,1,Y,N,639,1989,Northeast,560.1519,1,Y,1
1589,EZYV17157,Asia,3,N,N,4892,2010,Northeast,54969.76,4,Y,0
1590,EZYV929,North America,4,Y,N,2479,1919,Northeast,62207.61,4,Y,1
1591,EZYV5039,Asia,1,Y,N,330,2010,Northeast,15256.4,4,Y,0
1592,EZYV11343,Asia,1,Y,N,718,1968,West,82023.65,4,Y,0
1593,EZYV18079,Asia,2,Y,N,4011,2000,Northeast,165398.74,4,N,0
1594,EZYV10122,Asia,2,N,N,3719,1865,South,64945.74,4,Y,1
1595,EZYV20302,Asia,4,N,N,945,2000,Northeast,89640.64,4,Y,0
1596,EZYV2363,North America,2,Y,N,1503,2001,Island,116345.97,4,N,1
1597,EZYV9304,Europe,1,Y,N,2213,2012,South,25279.65,4,Y,1
1598,EZYV12311,Asia,2,N,N,2344,1970,West,117976.79,4,Y,0
1599,EZYV23675,Asia,1,N,N,1862,1948,Northeast,652.6848,1,Y,0
1600,EZYV22049,Africa,1,Y,N,691,2009,Northeast,64972.41,4,Y,1
1601,EZYV6391,North America,1,Y,N,134,1989,West,105757.56,4,Y,1
1602,EZYV9630,Asia,2,N,N,2065,1997,Northeast,15752.27,4,Y,1
1603,EZYV829,Asia,2,Y,N,2566,1990,Northeast,82062.29,4,Y,1
1604,EZYV1676,Asia,1,Y,N,3598,1921,Northeast,99875.92,4,Y,1
1605,EZYV12262,North America,2,N,N,675,1997,South,38163.91,4,Y,0
1606,EZYV9780,Asia,1,N,N,6366,1999,South,32371.89,4,Y,1
1607,EZYV10615,Asia,1,Y,N,32,2004,Northeast,20500.74,4,Y,1
1608,EZYV3972,Asia,2,N,N,6752,1984,Midwest,253668.86,4,Y,0
1609,EZYV6668,Asia,1,Y,N,2692,1992,South,135251.97,4,Y,1
1610,EZYV16842,Asia,1,Y,N,4137,1965,West,142579.35,4,Y,0
1611,EZYV25245,Asia,1,Y,N,406,2007,South,128289.76,4,Y,1
1612,EZYV4985,Europe,3,Y,N,16,2008,Northeast,42227.84,4,Y,0
1613,EZYV14218,Asia,4,N,N,791,1908,Midwest,92104.02,4,Y,1
1614,EZYV18151,South America,1,Y,N,922,1986,Northeast,18854.43,4,Y,1
1615,EZYV14591,North America,2,Y,N,4812,1974,West,46697.95,4,Y,1
1616,EZYV21741,Asia,1,N,N,3055,2001,South,52185.85,4,Y,1
1617,EZYV10407,Asia,1,Y,N,1619,1986,West,101305.77,4,N,1
1618,EZYV12789,Europe,4,Y,N,2470,1999,Northeast,105548.99,4,Y,1
1619,EZYV24281,Europe,1,Y,N,1380,1953,Midwest,43677.56,4,Y,1
1620,EZYV14907,Asia,1,Y,N,3986,2008,Northeast,4156.21,4,Y,1
1621,EZYV12248,North America,2,Y,N,2318,1948,South,449.4514,1,Y,0
1622,EZYV8355,Asia,2,Y,N,1361,1982,Midwest,79000.86,4,Y,1
1623,EZYV25383,Europe,4,N,N,1110,1995,West,1955.69,4,Y,1
1624,EZYV8933,North America,2,Y,N,1539,1977,South,128710.47,4,N,1
1625,EZYV15325,Asia,3,Y,N,640,2012,Midwest,39103.3,4,Y,0
1626,EZYV20371,Asia,3,N,N,120148,1970,South,578.1096,1,Y,0
1627,EZYV19205,Asia,3,Y,Y,1228,2008,South,37925.91,4,Y,1
1628,EZYV24791,Asia,2,Y,N,6313,2002,Midwest,73369.62,4,Y,1
1629,EZYV11924,Asia,2,Y,N,3043,1891,Midwest,94698.22,4,Y,1
1630,EZYV7807,Asia,1,Y,N,2877,2004,West,42530.67,4,Y,1
1631,EZYV12095,Asia,1,Y,Y,3113,2007,West,139928.13,4,Y,0
1632,EZYV5690,Asia,4,Y,N,2080,1947,West,146591.09,4,Y,1
1633,EZYV8087,North America,2,N,N,58,2013,Northeast,75017.91,4,Y,0
1634,EZYV23501,Europe,1,Y,N,4173,2011,Northeast,92319.23,4,Y,1
1635,EZYV17998,Asia,2,Y,Y,149,1977,South,159217.27,4,Y,1
1636,EZYV7002,North America,4,N,N,1814,1967,South,149824.68,4,Y,1
1637,EZYV7139,Asia,2,N,N,377,1986,South,115205.07,4,N,1
1638,EZYV8455,Asia,2,Y,N,296,1969,South,132128.63,4,N,1
1639,EZYV22865,Asia,1,N,N,276,2009,West,4744.35,4,Y,1
1640,EZYV10355,Asia,1,Y,N,2590,2006,West,348.8404,1,Y,0
1641,EZYV5764,North America,4,Y,N,3982,1990,South,50170.32,4,Y,1
1642,EZYV14347,Asia,2,N,N,1829,1999,South,281582.84,4,N,0
1643,EZYV9318,North America,3,N,N,156,1992,South,330.146,1,Y,0
1644,EZYV12263,Asia,1,N,Y,2728,1874,South,785.764,1,Y,0
1645,EZYV8930,North America,4,N,N,654,2007,South,75036.41,4,Y,1
1646,EZYV23235,Asia,2,Y,N,3786,1911,South,115617.47,4,Y,1
1647,EZYV14557,Europe,1,N,N,248,2001,West,471.7934,1,Y,0
1648,EZYV16673,Asia,2,Y,N,210,1951,West,96072.94,4,Y,0
1649,EZYV3994,Asia,2,Y,N,1300,1960,Midwest,165240.73,4,N,1
1650,EZYV17039,Asia,3,Y,N,4345,1998,Midwest,45355.54,4,Y,1
1651,EZYV19654,Asia,1,Y,N,20,2009,Northeast,60740.18,4,Y,0
1652,EZYV9646,Asia,2,Y,N,4570,2005,Midwest,130305.09,4,Y,1
1653,EZYV3579,Asia,3,Y,N,1319,2009,South,71273.59,4,Y,0
1654,EZYV7252,Asia,1,N,N,25094,1911,South,53961.43,4,Y,1
1655,EZYV2142,Asia,2,Y,N,3825,1952,South,107973.44,4,N,1
1656,EZYV18769,Asia,2,N,N,2504,1978,West,95880.52,4,Y,1
1657,EZYV10093,Europe,3,N,Y,88939,1926,South,9727.51,4,Y,0
1658,EZYV9277,Africa,2,Y,N,1827,1992,South,37323.58,2,Y,1
1659,EZYV20442,Asia,2,N,N,1244,1993,West,89003.48,4,Y,1
1660,EZYV21374,Asia,4,Y,N,1308,1985,West,200656.56,4,Y,1
1661,EZYV22516,Asia,4,Y,N,3183,1996,Northeast,48560.52,4,Y,1
1662,EZYV17138,South America,2,Y,N,101,1946,Midwest,111392.4,4,Y,1
1663,EZYV13609,Asia,2,Y,N,2396,1995,West,45772.06,4,Y,1
1664,EZYV21112,Europe,1,Y,N,3095,1986,South,140109.33,4,Y,1
1665,EZYV10844,Asia,2,Y,N,857,2001,Midwest,117750.3,4,Y,1
1666,EZYV20861,Asia,3,Y,N,4080,2001,Midwest,160388.07,4,Y,1
1667,EZYV6699,Asia,2,Y,N,3272,2012,West,150845.9,4,Y,1
1668,EZYV15726,North America,1,Y,N,15867,1986,West,54870.08,4,N,1
1669,EZYV4570,Asia,3,N,N,2733,2001,South,119529.62,4,Y,0
1670,EZYV3875,Europe,3,N,N,507,2007,Northeast,141634.59,4,Y,0
1671,EZYV5334,Asia,1,N,N,494,2010,West,774.708,1,Y,0
1672,EZYV15160,Asia,1,Y,N,1409,2000,West,47177.01,4,Y,0
1673,EZYV9685,Asia,2,Y,N,1778,1977,South,214287.37,4,Y,1
1674,EZYV17513,Asia,1,N,N,3669,2007,West,159360.28,4,Y,1
1675,EZYV8397,Asia,2,Y,N,3644,2002,West,130735.67,4,Y,1
1676,EZYV3403,Asia,1,Y,N,143,1999,West,57938.66,4,Y,1
1677,EZYV8281,Europe,4,Y,N,4916,2008,Northeast,32459.98,4,Y,1
1678,EZYV21092,Europe,1,Y,N,1002,1998,West,100143.75,4,Y,1
1679,EZYV18081,Asia,1,Y,N,1782,1998,South,91077.14,4,Y,1
1680,EZYV11144,Asia,1,Y,N,3907,2011,West,124798.99,4,Y,1
1681,EZYV5654,Asia,1,N,N,728,2003,Northeast,564.3397,1,Y,0
1682,EZYV16593,Asia,1,Y,N,2952,1992,West,288.7112,1,Y,0
1683,EZYV5599,Asia,1,Y,N,2169,2006,South,124370.98,4,Y,1
1684,EZYV3674,Asia,4,N,N,1586,1997,Northeast,64375.73,4,Y,0
1685,EZYV24230,Asia,1,N,N,612,2009,Northeast,28429.43,4,Y,1
1686,EZYV17277,Asia,1,N,N,2382,1933,South,219321.41,4,N,1
1687,EZYV9403,Asia,1,Y,N,47123,2012,Northeast,102014.84,4,Y,0
1688,EZYV10024,Asia,2,N,N,4683,1984,South,101359.62,4,N,1
1689,EZYV10985,Asia,3,Y,N,450,1961,South,210178.49,4,Y,0
1690,EZYV13368,North America,1,Y,N,764,1986,South,137420.26,4,Y,1
1691,EZYV5805,Asia,1,Y,N,5592,1887,West,30508.02,4,Y,1
1692,EZYV9314,Asia,4,Y,N,2090,1990,South,23291.94,4,Y,1
1693,EZYV24479,Asia,1,Y,N,225,1983,Northeast,11228.83,4,Y,1
1694,EZYV7640,Asia,3,N,N,657,1993,Midwest,113839.78,4,Y,0
1695,EZYV19860,Asia,2,Y,N,4592,1977,Northeast,125820.7,4,Y,1
1696,EZYV6380,Asia,1,N,N,74,1976,West,59782.98,4,Y,0
1697,EZYV8787,Asia,1,Y,N,4578,1864,West,54954.86,4,Y,1
1698,EZYV12755,Asia,1,N,N,85,2003,West,88971.79,4,Y,1
1699,EZYV20755,North America,1,N,N,116,1925,Northeast,246.19,1,Y,0
1700,EZYV23645,Asia,2,Y,N,580,2001,South,411.4752,1,Y,0
1701,EZYV13291,Asia,4,Y,N,1299,2007,South,73560.47,4,Y,1
1702,EZYV479,Asia,4,Y,N,1337,1988,Northeast,89443.72,2,Y,1
1703,EZYV21866,Asia,2,Y,N,2255,1994,Midwest,86457.28,4,Y,1
1704,EZYV1748,Asia,1,Y,N,2141,1992,Northeast,21533.01,4,Y,1
1705,EZYV3316,Asia,2,N,N,91,2003,South,24605.99,4,Y,0
1706,EZYV18532,South America,2,Y,N,320,2010,Midwest,879.4298,1,Y,0
1707,EZYV21582,Asia,3,Y,Y,1066,1911,South,6247.61,4,N,1
1708,EZYV10982,Europe,1,Y,N,91,2011,Northeast,55521.05,4,Y,1
1709,EZYV7593,Asia,2,Y,N,7046,2001,South,12110.81,4,Y,1
1710,EZYV13028,Europe,1,N,Y,1908,2001,West,2103.96,4,Y,1
1711,EZYV13462,Asia,1,Y,N,1214,2005,West,20998.78,4,Y,1
1712,EZYV3003,Asia,2,Y,N,727,2003,South,5927.29,4,Y,1
1713,EZYV18434,Asia,3,Y,N,32187,2006,South,11334.51,4,Y,1
1714,EZYV5046,Asia,1,Y,N,5620,2006,Northeast,75468.65,4,Y,1
1715,EZYV25181,South America,1,N,Y,3224,1998,West,61244.66,4,Y,1
1716,EZYV16592,Asia,1,Y,N,1700,1988,Midwest,96259.04,4,Y,0
1717,EZYV10908,Asia,2,Y,N,2504,2003,Northeast,72007.78,4,Y,1
1718,EZYV21483,Europe,1,Y,N,3108,2012,Northeast,29476.78,4,Y,1
1719,EZYV23264,Europe,4,N,Y,979,1993,West,55151.14,4,Y,0
1720,EZYV9871,Asia,2,Y,N,145600,1897,Northeast,33868.25,4,Y,1
1721,EZYV7781,North America,4,N,Y,2543,1990,West,10634.39,4,Y,1
1722,EZYV24478,Asia,2,N,N,33013,2003,South,107511.67,4,Y,1
1723,EZYV23265,Asia,1,Y,N,2487,1947,West,55660.32,4,Y,0
1724,EZYV10206,Asia,3,Y,N,2924,1937,West,341.808,1,Y,0
1725,EZYV6815,Asia,2,N,N,2144,1862,West,217.2719,1,N,1
1726,EZYV17597,Asia,2,Y,N,4372,2004,Northeast,128.12,1,Y,0
1727,EZYV971,Asia,1,Y,N,142,1998,Northeast,32341.12,4,Y,1
1728,EZYV8137,Asia,2,Y,N,1209,1983,Northeast,24701.96,4,Y,1
1729,EZYV6021,North America,1,Y,N,299,1970,Northeast,89574.66,4,Y,1
1730,EZYV18821,Asia,1,N,N,2762,2005,South,77.3892,1,Y,0
1731,EZYV1423,North America,3,N,N,1667,2005,Northeast,86751.87,4,Y,0
1732,EZYV7354,Asia,3,Y,N,1841,2001,West,91675.75,4,Y,0
1733,EZYV5664,Asia,2,Y,N,3612,2001,Midwest,51706.88,4,Y,1
1734,EZYV17550,Asia,1,N,N,1169,1999,West,47323.8,4,Y,0
1735,EZYV3266,North America,1,Y,N,840,1997,South,564.7043,1,Y,0
1736,EZYV20522,Asia,1,Y,Y,2318,1928,South,129283.7,4,Y,0
1737,EZYV25243,North America,2,Y,N,517,1993,West,98116.95,4,Y,1
1738,EZYV20433,Asia,2,N,N,1909,1991,Midwest,84253.29,4,Y,1
1739,EZYV22044,Asia,3,N,N,426,1937,Midwest,93910.26,4,Y,1
1740,EZYV2141,Asia,1,N,N,20124,2002,Northeast,56844.76,4,Y,0
1741,EZYV8023,Asia,3,Y,N,1312,2003,Northeast,34802.03,4,Y,0
1742,EZYV1010,Asia,1,N,Y,1708,2011,Midwest,40719.26,4,Y,1
1743,EZYV6499,Asia,2,N,Y,910,2002,West,14055.15,4,Y,1
1744,EZYV20161,Asia,3,N,N,2364,1968,West,96013.98,4,Y,0
1745,EZYV14134,Asia,1,N,N,9304,2006,South,969.8438,1,Y,0
1746,EZYV211,Asia,2,Y,N,2696,1966,Island,116642.18,4,N,1
1747,EZYV15213,Asia,2,Y,N,3810,2010,South,212271.15,3,Y,1
1748,EZYV7783,Asia,1,Y,N,6318,1989,South,14937.69,4,Y,1
1749,EZYV15537,Europe,2,Y,N,434,1966,South,41679.63,4,Y,1
1750,EZYV16596,Asia,4,Y,N,2505,1990,West,65661.83,4,Y,1
1751,EZYV20424,Africa,3,Y,N,3247,1962,South,125097.25,4,Y,1
1752,EZYV18703,Europe,1,N,Y,3317,1966,West,2993.45,4,Y,1
1753,EZYV18225,Europe,3,Y,N,783,1998,West,156.8268,1,Y,0
1754,EZYV13578,South America,2,N,N,3340,2000,South,110782.39,4,Y,0
1755,EZYV24394,Asia,1,Y,N,18198,2009,West,88974.97,4,Y,1
1756,EZYV24958,Asia,1,Y,N,3543,2001,Midwest,135625.17,4,Y,0
1757,EZYV20609,North America,1,N,N,915,1995,South,124160.54,4,N,0
1758,EZYV19306,Asia,2,Y,N,2824,1984,West,30904.19,4,Y,0
1759,EZYV10679,Asia,1,Y,N,643,1903,South,12488.96,4,Y,0
1760,EZYV7692,Asia,1,N,N,1040,1959,Northeast,92202.27,4,Y,0
1761,EZYV1969,Asia,1,N,N,2677,1836,Midwest,124187.69,4,Y,1
1762,EZYV23517,Asia,1,Y,N,2879,2010,West,94941.03,4,Y,0
1763,EZYV22467,Asia,2,N,N,5196,2006,Northeast,102123.62,4,N,1
1764,EZYV2509,Asia,1,Y,N,2798,2004,Midwest,47793.8,4,Y,1
1765,EZYV16138,Asia,1,Y,N,883,2014,South,155273.86,4,Y,0
1766,EZYV19921,South America,1,N,N,794,1999,Northeast,540.6463,1,Y,0
1767,EZYV5212,Asia,3,Y,N,3291,2008,South,97162.53,4,Y,0
1768,EZYV4417,South America,3,N,N,90672,1996,South,38130.68,4,Y,0
1769,EZYV18290,Asia,2,Y,N,109056,1997,West,125560.71,4,Y,0
